y_true,y_pred,y_prob
1,1,0.9115833333333333
1,1,0.6831252271051201
0,0,0.2333340548340549
1,0,0.4137976190476191
0,0,0.39279189315586377
0,0,0.47350333000332995
1,1,0.782615079365079
0,0,0.48861147186147236
1,0,0.022666666666666665
0,1,0.6778120490620487
1,1,0.5360921717171717
1,0,0.42149776612276624
1,0,0.44242748917748964
0,1,0.6679818838226425
0,0,0.05444444444444445
0,1,0.6251575091575092
0,0,0.48105753452765865
0,1,0.5069246476562652
1,1,0.5561457617992229
0,0,0.4925073798750269
1,1,0.7700155122655121
1,1,0.6423379281537177
0,1,0.9324166666666668
1,0,0.010833333333333332
1,0,0.4686821787581133
0,1,0.5263934676434675
0,0,0.15583333333333335
0,0,0.4552234656683188
1,0,0.33019892214649205
1,0,0.4316962526852233
1,0,0.48105753452765865
0,0,0.17029854618381396
0,0,0.1433768037518037
1,0,0.022666666666666665
0,0,0.03875
0,1,0.6707123444366085
1,1,0.563
0,0,0.18962039676010264
0,0,0.4103589466089469
0,0,0.43608663429426137
0,0,0.03716666666666667
0,1,0.5656228216228213
0,0,0.45429365079365075
0,0,0.3343271589521591
0,0,0.3905416666666667
1,1,0.6285860385529503
0,1,0.7603928571428572
0,0,0.4575
0,1,0.8354038045288043
0,1,0.5341602564102563
0,0,0.34243452380952377
0,0,0.44963148208001136
0,0,0.4777588383838384
1,0,0.1140351535541753
1,1,0.7264410866910864
0,0,0.17029854618381396
1,0,0.48449999999999993
0,1,0.5455329254079256
0,0,0.4586275172233578
0,0,0.4961020923520924
1,1,0.5326408730158732
0,0,0.19575387872847144
0,0,0.4751155443255911
0,0,0.4456838235294117
1,1,0.5780119047619048
1,0,0.4307023809523809
1,0,0.4702261904761905
0,0,0.4769426129426128
1,1,0.90325
0,1,0.7293611111111113
1,0,0.4301663232278557
1,1,0.5904702380952381
0,0,0.33237288786482344
1,0,0.3459088664603371
1,1,0.5978977448205388
1,0,0.2259487734487735
1,1,0.6292559523809524
1,1,0.7028768678217203
0,1,0.9160833333333334
0,1,0.9491955624355006
1,1,0.5577738095238096
0,1,0.7470833333333334
1,0,0.26424206349206353
1,0,0.3532968836718837
0,0,0.472350832818712
0,1,0.9209285714285713
0,1,0.7036425796425797
1,0,0.19629022366522364
1,0,0.043083333333333335
0,1,0.9097738095238094
0,1,0.8683542780748664
0,0,0.47454166666666664
1,1,0.5656228216228213
0,1,0.5235000000000001
1,0,0.31174999999999997
1,1,0.5134027777777778
1,0,0.02416666666666667
0,1,0.822529761904762
1,1,0.6654821428571429
1,1,0.8037242063492063
1,1,0.9661922554223469
1,0,0.05216666666666667
0,1,0.5813444472194472
1,1,0.6794761904761906
1,1,0.5952200438450439
0,1,0.732765873015873
1,0,0.2210797470503353
0,1,0.7607380952380949
1,1,0.8138920385170387
0,0,0.4567222222222223
1,1,0.950780388471178
0,0,0.4727083333333331
1,1,0.7505283327783328
1,0,0.21964562643239116
0,1,0.8617066822066822
0,0,0.421418346570384
1,1,0.6679818838226425
1,1,0.5817967449217446
1,0,0.22700000000000006
1,1,0.8617066822066822
0,1,0.93375
1,0,0.1433751110001109
1,0,0.31135672168608514
0,0,0.21198567294773546
0,0,0.46852357063226635
0,0,0.40025396825396825
1,1,0.647313492063492
0,0,0.10521103896103895
1,1,0.8558333333333333
0,0,0.24478995310245313
1,1,0.7298809523809523
0,1,0.6135575396825399
1,1,0.9281666666666668
1,0,0.003
0,0,0.04668749999999999
