y_true,y_pred,y_prob
1,1,0.5029083881257768
1,0,0.4812970568380822
0,0,0.48024969817311036
1,1,0.5291105239269599
0,0,0.4802758938590616
0,0,0.4860440408717506
1,1,0.551504620231605
0,0,0.4785482568230012
1,0,0.47742706566585824
0,0,0.48388130378511246
1,1,0.5281978361340232
1,1,0.5320912033804748
1,0,0.49025452377948947
0,0,0.47552398678644564
0,0,0.48936619318041713
0,1,0.5162161847814284
0,0,0.4816562298452763
0,0,0.47508528791282106
1,0,0.48269974185861114
0,0,0.4939121869634505
1,0,0.4852844740369379
1,1,0.5289508539164441
0,0,0.49519718883912794
1,0,0.4894724871785934
1,0,0.481217064351186
0,1,0.5004011358262381
0,1,0.5300790525205702
0,0,0.490174449411933
1,0,0.46800598642507313
1,0,0.4758657638606382
1,0,0.4816562298452763
0,0,0.4833790460628709
0,0,0.4854160772894283
1,0,0.47742706566585824
0,1,0.5027229394076126
0,0,0.4756039005066635
1,1,0.5207886767220794
0,0,0.4680857643046744
0,0,0.4787081742156844
0,0,0.4810570822700415
0,0,0.46241305841673236
0,0,0.4806088137785381
0,0,0.4677445883971494
0,0,0.4803558747574379
0,1,0.5106244099223562
1,0,0.494152467875254
0,0,0.46878521877285145
0,0,0.4828086023162011
0,1,0.5231703735939991
0,0,0.47492547816703945
0,0,0.4693829066618452
0,1,0.5285172256598263
0,1,0.5083974962585744
1,1,0.5123275881519033
1,1,0.500478162720009
0,0,0.4833790460628709
1,0,0.4641251831985364
0,0,0.47862821497178953
0,0,0.4830197855054524
0,0,0.49527728662054743
1,0,0.4861240838711156
0,0,0.4817362275453238
0,0,0.4782657128055533
0,0,0.4766463577104666
1,1,0.5120481926682475
1,1,0.5390263315100849
1,0,0.4647312383476979
0,0,0.46558951405708343
1,0,0.4627707118288653
0,1,0.5204466726491955
1,0,0.47774684200925926
1,0,0.4794239212620954
0,0,0.48440065747491445
1,0,0.48446738704681097
1,0,0.48071499632578263
1,0,0.4824375793315318
1,0,0.4910366080826199
1,0,0.48016971861768915
0,0,0.4947745397179912
0,0,0.47319956402470076
1,0,0.48510225746834507
0,1,0.5347404898407526
1,1,0.5178439425597878
1,1,0.5172377133407106
0,0,0.48336882473262044
0,1,0.5410875845409109
0,0,0.460257818520803
1,0,0.4775869515410552
1,1,0.50039805773171
0,1,0.5000554712107299
0,1,0.5342108576637232
0,1,0.5326253992165427
1,0,0.4806088137785381
0,0,0.4497913195351987
1,1,0.5100646548952714
1,0,0.4659474948691521
1,1,0.512108253182488
0,0,0.4949347328504637
1,1,0.5459630927726884
1,0,0.4865179866918017
1,1,0.513311644235362
1,1,0.5321874748974794
0,1,0.53244937182896
1,1,0.5278104280559487
1,0,0.47358205158853345
0,1,0.5005582676837619
1,0,0.4986731342200283
0,0,0.4792287043052768
1,1,0.5273468155097817
0,1,0.519927643389273
1,0,0.49409761490086956
0,1,0.532347017768919
1,0,0.48321901470903406
1,0,0.44706736970451655
0,0,0.46527062557944837
0,0,0.47602560316245074
1,0,0.47552398678644564
1,0,0.48207836555942835
1,0,0.47838834382707224
1,0,0.46527062557944837
0,0,0.4957170226260601
1,0,0.4734391948913079
1,0,0.4828597619243271
0,0,0.4763844552233924
0,1,0.5348202072870005
0,1,0.5240347287184407
1,1,0.5003179527229769
0,1,0.517077042526096
1,0,0.47828783736933717
0,1,0.5016584523365918
1,0,0.4824664288237531
0,0,0.4935525768436921
1,1,0.5213875911800415
1,0,0.48939241791109683
0,0,0.4980509927714458
0,0,0.4779494105322106
1,0,0.4832990299577625
1,1,0.5265089559927563
1,0,0.4908000115873979
1,1,0.5103842008429798
1,0,0.4818162261816829
1,1,0.52895554471332
1,0,0.494152467875254
0,0,0.47846829977340166
0,0,0.4812970568380822
0,0,0.48293977327750987
0,0,0.48230508200051125
0,1,0.5231703735939991
1,0,0.48756212420534845
0,0,0.48510225746834507
1,1,0.5018579064182317
1,1,0.5216819693162181
0,0,0.4830197855054524
0,1,0.5124876995933346
1,1,0.5020982178023685
1,0,0.48293977327750987
1,0,0.481217064351186
0,0,0.46784643557693556
1,0,0.47410050532947723
0,1,0.5010781429951882
0,1,0.5176762995994183
0,0,0.4805288297100134
0,0,0.4845028300336999
0,1,0.5287160288587481
0,1,0.5187197550074286
1,0,0.47846829977340166
0,0,0.48079498270141613
0,1,0.5020181141098828
0,1,0.5320114274941242
0,0,0.45465872961860254
0,0,0.4763045294753027
1,0,0.47810580765797467
0,1,0.5032257182778029
1,0,0.4925301018286483
0,0,0.48293977327750987
1,0,0.47552398678644564
0,0,0.4842406049222177
0,0,0.47311968980741614
0,1,0.5101447272286376
1,0,0.47292081400267905
1,1,0.5283575337990022
0,0,0.4809549584018743
1,1,0.5318518708157981
1,0,0.4881652607421911
1,0,0.4753641631104457
0,1,0.5229305691897781
0,1,0.5031456164797791
0,0,0.4781892633553695
1,1,0.5221551804987277
0,0,0.49797088898934155
0,1,0.5281978361340232
0,0,0.4782657128055533
0,0,0.4871397030973536
1,0,0.49375507886049563
1,1,0.5201228809886548
1,0,0.48251758600108113
0,1,0.5320912033804748
1,1,0.526591915696573
0,0,0.4605356262343498
1,1,0.5358377635499123
0,0,0.4816562298452763
1,0,0.47568381547626254
1,1,0.5380097275268462
1,0,0.48149623727047663
1,0,0.48526232686113635
1,0,0.48149623727047663
1,0,0.4647312383476979
1,1,0.5453393824195405
0,0,0.4782657128055533
0,1,0.5499529651519772
1,0,0.4818162261816829
0,0,0.4802569664865951
0,0,0.4742602882105662
0,0,0.4618130313894742
0,0,0.47292081400267905
1,1,0.5333081056374491
1,0,0.48353908082585345
1,0,0.45999700616914085
0,1,0.5320912033804748
0,0,0.48944626227009586
0,0,0.4572456603267039
1,0,0.4675850483382206
0,1,0.5091796126908171
1,0,0.47646438218107134
0,0,0.46696556526168514
0,0,0.4821583681539713
0,0,0.49362338351794466
1,1,0.5203667010328981
1,0,0.49119676761040354
1,0,0.47578584606174545
1,0,0.49292125751873705
1,0,0.48293977327750987
1,0,0.4828597619243271
1,0,0.49205898894311373
1,0,0.4782657128055533
0,0,0.49205898894311373
0,0,0.48113707282714296
0,0,0.4899120719492654
1,0,0.4946459158871086
1,1,0.5255563932171531
1,1,0.5120481926682475
1,0,0.481217064351186
0,0,0.49943332324824585
0,1,0.5288757075711547
0,1,0.5035853682274982
0,0,0.49935321831639834
0,1,0.5133069409914587
0,1,0.5454157749404702
1,0,0.4809549584018743
0,0,0.480848771931406
1,0,0.48345906302026603
0,0,0.4607744533232831
1,0,0.49786454921557793
0,1,0.5273468155097817
0,0,0.4664479935642231
0,0,0.48157623308563074
0,0,0.4859639985882505
1,1,0.5077927227105294
